Upstream contributions to: Climate change,,,,
Processes,,,Result [kg CO2-Eq],Direct contribution [kg CO2-Eq]
11.6.8.1.optimierte Klärschlammverbrennung in P-Extract Anlage,,,-1182316.674436,
,11.6.7.2. optimierte Direkte Emissionen P-Extract Anlage -90% N2O -50% sonstige,,456096.729585,444547.62
,,"market for ammonia, liquid | ammonia, liquid | cut-off, U - RER",11549.109585,
,11.1.4. Aktivkohle aus Steinkohel,,114470.822368,
,,"heat production, at hard coal industrial furnace 1-10MW | heat, district or industrial, other than natural gas | cut-off, U - Europe without Switzerland",60925.390166,53205.461688
,,"hard coal mine operation | hard coal | cut-off, U - CN",28188.760268,24096
,,"electricity voltage transformation from high to medium voltage | electricity, medium voltage | cut-off, U - DE",11926.031915,
,,"market group for heat, district or industrial, natural gas | heat, district or industrial, natural gas | cut-off, U - RER",7463.102237,
,,"market for transport, freight, sea, transoceanic ship | transport, freight, sea, transoceanic ship | cut-off, U - GLO",4545.11533,
,,"transport, freight, lorry 16-32 metric ton, EURO4 | transport, freight, lorry 16-32 metric ton, EURO4 | cut-off, U - RER",1000.713265,707.453882
,,"market for transport, freight train | transport, freight train | cut-off, U - RoW",420.755647,
,11.6.1.2. solare trocknung mit pv strom,,84400.80213,138473.49
,,"market for concrete, 30-32MPa | concrete, 30-32MPa | cut-off, U - GLO",47856.561114,
,,"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted | electricity, low voltage | cut-off, U - DE",25820.802406,
,,"flat glass production, uncoated | flat glass, uncoated | cut-off, U - RER",18473.141495,12303.709942
,,"transport, freight, lorry >32 metric ton, EURO4 | transport, freight, lorry >32 metric ton, EURO4 | cut-off, U - RER",667.512478,450.821393
,,"electricity, high voltage, production mix | electricity, high voltage | cut-off, U - DE",-146913.53179,
,"soda production, solvay process | soda ash, light, crystalline, heptahydrate | cut-off, U - RER",,69145.434701,
,,"market group for heat, district or industrial, other than natural gas | heat, district or industrial, other than natural gas | cut-off, U - RER",33925.807455,
,,"market for sodium chloride, powder | sodium chloride, powder | cut-off, U - GLO",25730.072386,
,,"market for chemical factory, organics | chemical factory, organics | cut-off, U - GLO",3984.207632,
,,"market for lime, packed | lime, packed | cut-off, U - GLO",3842.660189,
,,"market group for electricity, medium voltage | electricity, medium voltage | cut-off, U - RER",1170.726908,
,,"market for ammonia, liquid | ammonia, liquid | cut-off, U - RER",359.832653,
,,"market for inert waste, for final disposal | inert waste, for final disposal | cut-off, U - GLO",132.127477,
,"transport, freight, lorry >32 metric ton, EURO4 | transport, freight, lorry >32 metric ton, EURO4 | cut-off, U - RER",,55063.818148,37188.738852
,,"market for road | road | cut-off, U - GLO",8642.127904,
,,"market group for diesel, low-sulfur | diesel, low-sulfur | cut-off, U - RER",6868.124454,
,,"market for lorry, 16 metric ton | lorry, 16 metric ton | cut-off, U - GLO",1391.764269,
,,"market for maintenance, lorry 16 metric ton | maintenance, lorry 16 metric ton | cut-off, U - GLO",973.062668,
,"treatment of hazardous waste, underground deposit | hazardous waste, for underground deposit | cut-off, U - DE",,40494.28147,
,,"market for steel, unalloyed | steel, unalloyed | cut-off, U - GLO",35634.008566,
,,"market for packaging film, low density polyethylene | packaging film, low density polyethylene | cut-off, U - GLO",2299.481592,
,,"market for alkyd paint, white, without solvent, in 60% solution state | alkyd paint, white, without solvent, in 60% solution state | cut-off, U - GLO",1156.469302,
,,"market for sawnwood, softwood, raw, dried (u=10%) | sawnwood, softwood, raw, dried (u=10%) | cut-off, U - RER",910.011254,
,,"market for clay brick | clay brick | cut-off, U - GLO",367.557523,
,"market for ammonia, liquid | ammonia, liquid | cut-off, U - RER",,23098.219169,
,,"ammonia production, partial oxidation, liquid | ammonia, liquid | cut-off, U - RER",22170.484408,17834.108517
,,"ammonia production, steam reforming, liquid | ammonia, liquid | cut-off, U - RER",842.148767,628.255861
,"market for sodium hydroxide, without water, in 50% solution state | sodium hydroxide, without water, in 50% solution state | cut-off, U - GLO",,6028.076104,
,,"chlor-alkali electrolysis, diaphragm cell | sodium hydroxide, without water, in 50% solution state | cut-off, U - RoW",2599.189415,5.408883
,,"chlor-alkali electrolysis, membrane cell | sodium hydroxide, without water, in 50% solution state | cut-off, U - RoW",1834.233318,4.35562
,,"chlor-alkali electrolysis, mercury cell | sodium hydroxide, without water, in 50% solution state | cut-off, U - RoW",555.99825,1.160551
,,"chlor-alkali electrolysis, mercury cell | sodium hydroxide, without water, in 50% solution state | cut-off, U - RER",378.135972,1.160551
,,"chlor-alkali electrolysis, membrane cell | sodium hydroxide, without water, in 50% solution state | cut-off, U - RER",295.381596,1.009175
,,"market for transport, freight, lorry, unspecified | transport, freight, lorry, unspecified | cut-off, U - GLO",133.4756,
,"market for tap water | tap water | cut-off, U - Europe without Switzerland",,4493.211148,
,,"tap water production, conventional treatment | tap water | cut-off, U - Europe without Switzerland",1292.499727,
,,"market for water supply network | water supply network | cut-off, U - GLO",1209.023967,
,,"tap water production, direct filtration treatment | tap water | cut-off, U - Europe without Switzerland",785.910352,
,,"tap water production, conventional with biological treatment | tap water | cut-off, U - Europe without Switzerland",360.13878,
,,"tap water production, underground water without treatment | tap water | cut-off, U - Europe without Switzerland",269.888982,
,,"tap water production, underground water with chemical treatment | tap water | cut-off, U - Europe without Switzerland",247.545345,
,,"tap water production, ultrafiltration treatment | tap water | cut-off, U - Europe without Switzerland",135.353306,
